d8ae0e,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647091291,,302
f617ce,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647091293,,200
3f375f,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091300,,200
9883dd,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091383,4f5995,500
4f5995,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091383,,500
6e859f,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091389,,200
faf58f,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091408,,200
469d1c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647091444,,200
62b9f2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647091456,,302
783d67,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647091457,,200
6bdff0,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVideoCrudController&menuIndex=17&signature=paKpafSJibzGyM0WHQPOcdOHVoZ3_f5AN6g0xPkyDEM&submenuIndex=-1,1647091460,,200
d1737a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CVideoCrudController&entityId=3&menuIndex=17&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVideoCrudController%26menuIndex%3D17%26signature%3DpaKpafSJibzGyM0WHQPOcdOHVoZ3_f5AN6g0xPkyDEM%26submenuIndex%3D-1&signature=xF3nhRDqRksbpb7OG6DXN2qIA_whHNY453E4-lPA6kE&submenuIndex=-1,1647091464,,200
527d05,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CVideoCrudController&entityId=3&menuIndex=17&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVideoCrudController%26menuIndex%3D17%26signature%3DpaKpafSJibzGyM0WHQPOcdOHVoZ3_f5AN6g0xPkyDEM%26submenuIndex%3D-1&signature=xF3nhRDqRksbpb7OG6DXN2qIA_whHNY453E4-lPA6kE&submenuIndex=-1,1647091639,d5d824,500
d5d824,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CVideoCrudController&entityId=3&menuIndex=17&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVideoCrudController%26menuIndex%3D17%26signature%3DpaKpafSJibzGyM0WHQPOcdOHVoZ3_f5AN6g0xPkyDEM%26submenuIndex%3D-1&signature=xF3nhRDqRksbpb7OG6DXN2qIA_whHNY453E4-lPA6kE&submenuIndex=-1,1647091640,,500
7644e2,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CVideoCrudController&entityId=3&menuIndex=17&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CVideoCrudController%26menuIndex%3D17%26signature%3DpaKpafSJibzGyM0WHQPOcdOHVoZ3_f5AN6g0xPkyDEM%26submenuIndex%3D-1&signature=xF3nhRDqRksbpb7OG6DXN2qIA_whHNY453E4-lPA6kE&submenuIndex=-1,1647091703,,302
e8834c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CVideoCrudController&menuIndex=17&signature=paKpafSJibzGyM0WHQPOcdOHVoZ3_f5AN6g0xPkyDEM&submenuIndex=-1,1647091705,,200
c69553,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091755,0caf37,500
0caf37,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091755,,500
508a19,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091796,,200
9c7678,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091912,,200
8109f9,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647091946,,200
b71a6c,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092023,,200
3abccd,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092078,,200
c98ca8,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092134,,200
3e790f,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092173,,200
f55044,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092219,,200
3b42ad,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092243,,200
3b89ff,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092303,,200
65a0d6,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092382,,200
e00e2b,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092412,,200
eea5cf,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092430,,200
192386,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092496,,200
36f5ed,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092518,,200
5adc1f,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=CzyqNtKf6LCjhbpPehzxMyf-D8CTIDwIVVN_rghBdEM&submenuIndex=-1,1647092523,,200
0e52f9,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=CzyqNtKf6LCjhbpPehzxMyf-D8CTIDwIVVN_rghBdEM&submenuIndex=-1,1647092540,,302
894448,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092541,,200
8fe57e,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=3xur4AKeH3j3gLUv_oDlDUtiuOdl4To2ERs2ywVlM7E&submenuIndex=-1,1647092546,,200
e21dc1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=3xur4AKeH3j3gLUv_oDlDUtiuOdl4To2ERs2ywVlM7E&submenuIndex=-1,1647092562,,302
cba43b,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092563,,200
97692a,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=FI3lRYUXDqXnEOoL7JvX9L37Sf6PgfgTRv5JKrle6L0&submenuIndex=-1,1647092565,,200
651cb3,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=FI3lRYUXDqXnEOoL7JvX9L37Sf6PgfgTRv5JKrle6L0&submenuIndex=-1,1647092571,,302
ce1113,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092572,,200
86cdfa,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=FI3lRYUXDqXnEOoL7JvX9L37Sf6PgfgTRv5JKrle6L0&submenuIndex=-1,1647092575,,200
7d8784,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=FI3lRYUXDqXnEOoL7JvX9L37Sf6PgfgTRv5JKrle6L0&submenuIndex=-1,1647092586,,302
9e1e55,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092587,,200
4223c5,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=3&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=80CPr_iwcXQiQfB5WN3VTz8xBf28enDJ-HKdmAaABEY&submenuIndex=-1,1647092599,,200
5a3e70,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=3&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=80CPr_iwcXQiQfB5WN3VTz8xBf28enDJ-HKdmAaABEY&submenuIndex=-1,1647092616,,302
528185,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092617,,200
f7f0e2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=CzyqNtKf6LCjhbpPehzxMyf-D8CTIDwIVVN_rghBdEM&submenuIndex=-1,1647092622,,200
eb79bb,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=CzyqNtKf6LCjhbpPehzxMyf-D8CTIDwIVVN_rghBdEM&submenuIndex=-1,1647092632,,302
cfe9ab,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092633,,200
25b8bd,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=3xur4AKeH3j3gLUv_oDlDUtiuOdl4To2ERs2ywVlM7E&submenuIndex=-1,1647092637,,200
d0b38a,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=3xur4AKeH3j3gLUv_oDlDUtiuOdl4To2ERs2ywVlM7E&submenuIndex=-1,1647092644,,302
2d81f2,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092645,,200
137910,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=4&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=_iQo_l7ntwncx2JB19irGqZKNgXD8LU8zgPnawV005s&submenuIndex=-1,1647092650,,200
669753,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=4&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=_iQo_l7ntwncx2JB19irGqZKNgXD8LU8zgPnawV005s&submenuIndex=-1,1647092658,,302
feb041,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092658,,200
e24989,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647092662,,200
0b3e37,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=5eFLiTX6wvoG0NWRREww9Lx10cyyO9WKQdQqBNb2IvA&submenuIndex=-1,1647092666,,200
759a08,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647092670,,200
db68c1,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647092678,,302
35fd76,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647092679,,200
b2c997,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092682,,200
cda96a,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647092729,,200
41d6cc,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&menuIndex=2&signature=1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518&submenuIndex=-1,1647092892,,200
2e7394,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=1&menuIndex=2&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCategoryCrudController%26menuIndex%3D2%26signature%3D1-ddi8Ixdc26ymVmsXMDJhAj5HxdMIHO8Zxez1li518%26submenuIndex%3D-1&signature=3xur4AKeH3j3gLUv_oDlDUtiuOdl4To2ERs2ywVlM7E&submenuIndex=-1,1647092897,,200
bac187,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647093018,,200
688311,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRoleProjectCrudController&menuIndex=4&signature=QiZ96qZ5bYHJ9SydPVMrWRj0wP1sHCmkZ4z96rmksxk&submenuIndex=-1,1647093046,,200
168787,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CRoleProjectCrudController&menuIndex=4&signature=QiZ96qZ5bYHJ9SydPVMrWRj0wP1sHCmkZ4z96rmksxk&submenuIndex=-1,1647093058,,302
44977e,127.0.0.1,GET,https://127.0.0.1:8000/login,1647093059,,200
f7bb56,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&menuIndex=1&signature=g3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI&submenuIndex=-1,1647093062,,200
bba0fd,127.0.0.1,PATCH,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&csrfToken=04327657112316cb00db12a4fb69.WzbxmQkqV2Q3WKRePxT_MVmQ1ESZKBWuP1D2BrH6rG0.OAW28lBpZBIBOcNnDSa0ZD3hkDP8eUPBdn24c4Gr4SNuc77yQ1AjSWEu4Q&entityId=2&fieldName=showSupport&menuIndex=1&newValue=true&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647093065,,200
89c5b4,127.0.0.1,GET,https://127.0.0.1:8000/film/2,1647093067,,200
abe635,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647093081,,200
d5626c,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647093089,7f2fa9,500
7f2fa9,127.0.0.1,POST,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647093089,,500
7ac1a7,127.0.0.1,GET,https://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProjectCrudController&entityId=2&menuIndex=1&referrer=https%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProjectCrudController%26menuIndex%3D1%26signature%3Dg3kNVO9nk2vjMu8GV6f9n_Kh4SBn2ZunbE-4Evnb2WI%26submenuIndex%3D-1&signature=_U1YFOfQFldOVRLrst-0BF4cTVszRXFDoh8chV3n-Cw&submenuIndex=-1,1647093097,,200
cd6cc5,127.0.0.1,GET,https://127.0.0.1:8000/,1647093128,,200
b2d4e4,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647093799,,200
9cd7dd,127.0.0.1,GET,https://127.0.0.1:8000/histoire,1647093888,,200
fad39e,127.0.0.1,GET,https://127.0.0.1:8000/login,1647093897,,200
481c84,127.0.0.1,POST,https://127.0.0.1:8000/login,1647093902,,302
9be92a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1647093903,,302
